Sample	Pass read count	Read length mean	Read length stdev	Read quality mean	Read quality stdev	Total median coverage	Total mean coverage	Amplicon 1 mean coverage	Amplicon 2 mean coverage	Amplicon 3 mean coverage	Amplicon 4 mean coverage	Amplicon 5 mean coverage	Amplicon 6 mean coverage	Amplicon 7 mean coverage	Amplicon 8 mean coverage	Amplicon 9 mean coverage	Amplicon 10 mean coverage	Amplicon 11 mean coverage	Amplicon 12 mean coverage	Amplicon 13 mean coverage	Amplicon 14 mean coverage	Amplicon 15 mean coverage	Amplicon 16 mean coverage	Amplicon 17 mean coverage	Amplicon 18 mean coverage	Amplicon 19 mean coverage	Amplicon 20 mean coverage	Amplicon 21 mean coverage	Amplicon 22 mean coverage	Amplicon 23 mean coverage	Amplicon 24 mean coverage	Amplicon 25 mean coverage	Amplicon 26 mean coverage	Amplicon 27 mean coverage	Amplicon 28 mean coverage	Amplicon 29 mean coverage	N failed amplicons (<20x)	Failed amplicons	Total pass variants	Pass SNV	Pass indel	Read support % for pass variants	Pass variants per gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10	Genome size	Called Bases	N bases	% called	Fraction of ORF regions called	Fraction of ORF regions called, by gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10
nCoV_2019_midnight_V1_sample87_nanopore_dada_RB87_medaka	4311	505	228.73	18.46	3.8	10	16	16	7	27	3	1	3	12	13	0	35	54	4	18	2	14	6	28	10	27	0	6	41	6	41	6	4	67	10	12	21	Amplicon_1, Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_21, Amplicon_23, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	15	14	1	95.24, 91.67, 97.67, 89.13, 82.61, 97.5, 70.83, 91.04, 100.0, 81.82, 95.35, 83.33, 94.55, 93.18, 90.0		5	5	0	0	0	0	3	0	0	1	0	29897	8878	21019	29.7	29.99		25.900000000000002	53.92	0.0	0.0	64.13	100.0	100.0	92.42	0.0	7.7	0.0	
nCoV_2019_midnight_V1_sample88_nanopore_dada_RB88_medaka	51701	651	270.71	19.08	3.41	242	213	253	259	306	217	54	161	237	224	50	314	43	130	316	44	280	230	313	303	286	5	181	292	243	310	213	40	323	243	320	1	Amplicon_20	43	40	3	89.34, 89.74, 88.84, 96.26, 96.3, 92.06, 84.87, 95.5, 90.77, 97.87, 93.4, 89.89, 89.47, 82.61, 92.59, 90.32, 92.53, 89.95, 92.84, 88.47, 1.69, 90.45, 95.5, 98.5, 86.08, 95.43, 81.17, 86.34, 91.41, 89.58, 91.3, 91.3, 91.6, 95.26, 100.0, 86.31, 91.11, 85.37, 86.78, 89.83, 83.46, 92.11, 97.01		17	10	1	0	2	0	2	0	1	5	0	29890	28768	1122	96.25	96.76		95.64	100.0	97.58	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample89_nanopore_dada_RB89_medaka	457	489	234.83	18.4	5.77	2	1	3	0	2	2	0	0	2	1	0	2	1	1	5	1	1	2	2	0	0	0	2	1	2	2	0	2	0	0	2	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample90_nanopore_dada_RB90_medaka	1987	599	278.96	18.81	3.82	14	15	10	18	26	13	3	22	6	17	9	19	15	7	26	9	14	15	26	15	18	2	7	30	13	34	8	9	21	9	12	22	Amplicon_1, Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_23, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	11	10	1	90.91, 92.59, 84.38, 95.65, 85.29, 95.12, 97.62, 95.24, 89.66, 86.11, 91.3		4	6	0	0	0	0	1	0	0	0	0	29897	9520	20377	31.840000000000003	32.48		30.79	57.67	0.0	0.0	36.47	100.0	84.97	0.0	0.0	0.24	0.0	
nCoV_2019_midnight_V1_sample91_nanopore_dada_RB91_medaka	62937	695	285.43	19.37	3.31	311	279	190	317	290	228	276	323	289	305	296	323	307	310	301	299	292	314	220	323	250	128	220	322	323	325	244	311	232	305	223	0		49	46	3	93.8, 91.9, 92.25, 90.34, 87.88, 89.75, 94.21, 93.77, 93.16, 94.41, 95.19, 96.48, 86.72, 83.83, 82.47, 93.11, 93.51, 90.79, 90.12, 91.2, 85.0, 93.44, 95.03, 88.89, 4.11, 94.24, 96.98, 99.75, 85.93, 94.97, 79.62, 89.57, 3.32, 88.89, 91.79, 90.09, 90.73, 87.01, 80.79, 96.53, 94.93, 99.75, 89.0, 90.68, 94.4, 90.06, 89.06, 78.6, 93.24		21	12	2	0	2	0	2	0	1	5	0	29890	29714	176	99.41	100.0		100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample92_nanopore_dada_RB92_medaka	11161	547	246.84	18.59	3.73	19	56	169	11	103	12	11	8	27	11	12	60	257	14	217	8	34	7	92	19	53	1	17	46	50	41	12	2	280	10	45	15	Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_8, Amplicon_9, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_21, Amplicon_25, Amplicon_26, Amplicon_28	24	22	2	91.18, 90.79, 84.0, 95.95, 86.49, 78.31, 83.33, 92.59, 86.3, 92.11, 95.31, 95.89, 88.46, 89.04, 78.57, 87.93, 79.49, 95.07, 95.59, 96.57, 85.71, 91.43, 86.57, 100.0		7	8	0	0	0	0	3	0	0	3	0	29891	15807	14084	52.88	52.849999999999994		48.5	82.21000000000001	0.0	0.0	64.42	100.0	100.0	89.39	0.0	62.06	99.15	
nCoV_2019_midnight_V1_sample93_nanopore_dada_RB93_medaka	2042	486	231.53	18.59	4.41	5	5	9	3	11	2	1	4	5	3	3	4	12	4	10	2	1	4	7	8	9	2	2	8	8	9	4	4	10	4	3	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample94_nanopore_dada_RB94_medaka	3335	469	218.83	18.3	4.51	6	8	17	3	7	4	5	2	9	6	5	9	13	3	10	6	7	5	10	6	6	1	7	12	9	12	5	3	37	11	5	28	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	7	6	1	95.65, 86.36, 95.0, 85.37, 91.18, 83.33, 93.33		0	1	0	0	1	0	3	0	0	0	0	29897	1800	28097	6.02	5.390000000000001		1.8599999999999999	3.01	0.0	0.0	59.34	100.0	99.72999999999999	89.39	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample95_nanopore_dada_RB95_medaka	5197	518	240.38	18.43	3.83	9	22	71	4	8	3	7	6	11	5	1	29	107	4	44	9	6	7	21	7	21	0	12	18	15	31	6	2	157	2	28	20	Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_25, Amplicon_26, Amplicon_28	16	15	1	91.67, 89.01, 94.74, 89.89, 75.81, 90.62, 96.67, 100.0, 85.0, 90.48, 88.46, 79.31, 92.91, 98.08, 74.36, 92.59		4	6	0	0	0	0	2	0	0	1	0	29897	9287	20610	31.06	30.570000000000004		25.41	44.9	0.0	0.0	64.42	100.0	100.0	93.17999999999999	0.0	47.3	100.0	
nCoV_2019_midnight_V1_sample96_nanopore_dada_RB96_medaka	17667	658	273.47	19.08	3.4	107	136	83	138	234	42	31	94	103	218	19	320	291	38	239	34	219	180	270	66	224	7	170	161	28	297	38	57	315	11	15	4	Amplicon_9, Amplicon_20, Amplicon_28, Amplicon_29	43	40	3	91.11, 93.28, 75.76, 86.67, 89.27, 86.6, 89.25, 90.91, 93.1, 96.67, 100.0, 94.05, 88.21, 89.21, 75.83, 93.62, 86.21, 87.14, 94.0, 93.58, 93.99, 95.51, 89.51, 94.64, 99.16, 84.24, 84.44, 90.0, 83.2, 89.74, 86.35, 86.79, 86.67, 90.24, 78.05, 94.74, 95.09, 84.14, 93.81, 85.85, 100.0, 90.48, 95.65		20	10	1	0	2	1	3	1	1	1	0	29890	26771	3119	89.57000000000001	90.29		93.41000000000001	93.35	100.0	100.0	100.0	100.0	100.0	93.94	19.13	31.509999999999998	85.47	
